image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_4_20170103223037503.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170113001019472.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_3_20170104225525049.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_3_20170104223314431.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170104211742180.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170103201301966.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170120134223574.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117135012246.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170116182436465.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170117091256462.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170104181434717.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117195358981.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_3_20170104201852330.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170112234436144.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170104173008466.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119201258580.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_0_0_20170110224337867.jpg.chip.jpg,13,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_0_20170117131127303.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_2_20161219193607875.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170117131105589.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113001102379.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170117141237688.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_1_20170109194603673.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193118067.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170116023929751.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170109150725032.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117091659319.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170117135943245.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_71_0_0_20170120225641832.jpg.chip.jpg,71,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170104200929513.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_4_20170104205649403.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170112231759374.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117183231302.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170119202220220.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117022346459.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_0_20170110213615044.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116180843455.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116165605354.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_4_20161223230045701.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117161049678.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_2_20170104201443273.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116190003226.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_1_20170110224421697.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20170103224258631.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170104015838780.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117020138207.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_0_20170103183330514.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117021549834.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117144712244.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109212959831.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170117191302524.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170110160643407.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_0_20170109132156624.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170117160607343.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170117153815997.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170111221935159.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170116160543061.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170102234319611.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170120134050439.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_1_20170113142200613.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170112192345078.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170117143635625.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_4_20170103201747167.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_3_20170119153612825.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109214501715.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170112233701320.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117191404331.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117020124788.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170104005830151.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201501054.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112204005344.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116192814189.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_1_2_20170109002542575.jpg.chip.jpg,57,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170112234606137.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170103180649464.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_1_0_20170110131703927.jpg.chip.jpg,80,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170117091935370.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170120222512479.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170105173121444.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194926283.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_1_20170113142045653.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113210127277.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109193702627.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170116193003015.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170104020855852.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205545190.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117185953586.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104222121713.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20161220222819947.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_3_20170119205507599.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170111221844550.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_1_20170113132632417.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_1_20170113135429329.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170120220406122.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170117155104591.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170105172822861.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_2_20170112222125722.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117143251139.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_0_20170104235700307.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170116170633399.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231918993.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117174635328.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170116164921650.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104222108390.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_0_20170117154806950.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_2_20170112205146963.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170112193005893.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170117194640746.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_4_20170117204717713.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116160247500.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_3_20170119204443991.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219152901372.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170117160444920.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225609333.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_1_20170120222729424.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170120222521496.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_77_1_2_20170110175320274.jpg.chip.jpg,77,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170103235328516.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_3_20170109141426511.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117121850341.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119201708181.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20161220221604706.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116220300753.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109214409051.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117172848396.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170104020811717.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170116185236084.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170114030211993.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170116201719833.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110183018880.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170105000930603.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113152156561.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_1_20170111210246547.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117134819735.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_0_0_20170110220527929.jpg.chip.jpg,3,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170113000327017.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170105172432012.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110141334072.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170105163552388.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170119155553251.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170117144716562.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170119170936274.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180753524.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_1_20170111203234430.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119194703786.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170104223444183.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170112202844634.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_4_20170103201023166.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109205435776.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119192356378.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170112234456968.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117171047997.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_1_20170120220929108.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117185022457.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117195705718.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_1_20170112192422750.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_77_0_0_20170111222408207.jpg.chip.jpg,77,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20161223225936076.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113151606607.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110181732789.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170108224914419.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170108224926503.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174028333.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170117150737098.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116164035846.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170112204819027.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170109013328101.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117122002945.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170120133804390.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170104181551957.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170104020523491.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170112192922677.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170109013752925.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_2_20161219190036147.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117021633232.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170115235553533.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170116195112736.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_1_20170112215442392.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109201718572.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117201635534.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170117183042510.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170117154856649.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109213003514.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_3_20170104223515310.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170103175634288.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117185805681.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_69_1_0_20170110141854535.jpg.chip.jpg,69,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20170103224510895.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194909970.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219155855829.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117022414604.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_1_20170109001703779.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_2_20170102234329485.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119201114381.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170103180514968.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170114033329650.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_4_20170104212055205.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170109212505669.jpg.chip.jpg,12,1
