image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_4_20161223231735684.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170114031019426.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201452666.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170104220643526.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170104210544269.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_4_20170103234633420.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_0_0_20170110215540131.jpg.chip.jpg,7,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170109004755204.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104222152991.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170117164706491.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170120223014338.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170119184054406.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109203427416.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170103183604970.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117015454368.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_0_20170110231640217.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_4_20170103223123528.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150312410.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170117130939679.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117180153864.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119171035080.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170112213659687.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_3_20170119200835996.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170104220753655.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109214412116.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_2_20170104005111615.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_74_0_0_20170120225103496.jpg.chip.jpg,74,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117155039029.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_1_20170111203322229.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170104230610969.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170110220111082.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_3_20170104223545496.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170104210526204.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_88_1_0_20170110183145045.jpg.chip.jpg,88,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_0_20170117190127107.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_1_20170117172018631.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_74_0_0_20170111222650857.jpg.chip.jpg,74,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_2_20170104021231011.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_82_1_0_20170110141329969.jpg.chip.jpg,82,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174520246.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113210126674.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119183849743.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_4_20170103235818508.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170104000753052.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117013808240.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_0_20170113190732385.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_4_20170117204252600.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170109134515826.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112233321383.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20161220222308131.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170111181750506.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_1_20170109220301068.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_1_20170112210519379.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_1_20170113010514727.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_4_20170109003506229.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117121808358.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170120225145905.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_4_20170103235051403.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_3_20170119205901832.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170120224549744.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110140847057.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112213442439.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112210636630.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_2_20161219190118219.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170116220646631.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170119195530916.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170110122335365.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109204251231.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170113134817225.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170110232106743.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_1_20170113173701232.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_1_20170117154841208.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170116205821909.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170117145631891.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_1_20170115234946456.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170103183935666.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170112233731616.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170113183114846.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231917206.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117021400330.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116163658895.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116184700065.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117174316560.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110131522551.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_3_20170109140942312.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170120220532409.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116222859953.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170112231614270.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119162812372.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170109131845240.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_4_20161221195439775.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116204840434.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170104222224327.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117140013800.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170116215529092.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_3_20170119180826861.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116164436658.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_3_20170119192039721.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_1_20170117191450148.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170104210618508.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117173239213.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_2_20161219154612988.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116192739617.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_4_20170117193404789.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170119203958183.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170117170703274.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117135511623.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170116200634306.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170109150657263.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_4_20161221193538039.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113161345795.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170116201258328.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_0_20170117160418681.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170103180858952.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116182306316.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103182933066.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_71_0_2_20170112224258484.jpg.chip.jpg,71,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_1_0_20170109202813775.jpg.chip.jpg,9,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170117154305388.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_3_20170119192758593.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184045356.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117171009947.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170120134330671.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170117154449503.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20161220221926818.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_2_20170116205917784.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20170103233920299.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_4_20170117164636325.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110181934936.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109205311048.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117153836846.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170116214311227.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170105173110477.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170104020746876.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170117201415686.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_4_20170117123923204.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174342230.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170117170716995.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170116003017226.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104213140733.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104222359247.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109204556280.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170105002448621.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_0_20170103183408770.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170117135248701.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116171616382.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170117190455571.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170116222140420.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117134813347.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170117184728225.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117175908028.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170117130657701.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104222350215.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_0_20170104183723462.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119180511092.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161219225843128.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170111171747432.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117172625586.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170117181923333.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170117184839544.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170104204628725.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173449887.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170105170221811.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116190200837.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172035787.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_3_20170119155657771.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170116175154482.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170109205441860.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_1_20170109194534193.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_3_20170117120456566.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117154033686.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116215855605.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_2_20161219212833549.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116223809912.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170117152032667.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170116170950166.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170103223924087.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170110160643376.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116172601009.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_2_20170116193514951.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170112205159460.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170104234618170.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170103182736051.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_0_3_20170104225706490.jpg.chip.jpg,8,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170119172030770.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117140720825.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170117141358391.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117204710599.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170110232058918.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170113012805025.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170116003216605.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170113005659333.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_2_20170117140033069.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_0_0_20170111210013098.jpg.chip.jpg,85,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170120222910474.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_4_20170119204514367.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_1_20170117171628313.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113142152196.jpg.chip.jpg,36,0
